TAP version 13
ok 1 - ItbTest\CVTest::testCanBeCreated
ok 2 - ItbTest\CVTest::testCanSetGetid
ok 3 - ItbTest\CVTest::testCanSetGetName
ok 4 - ItbTest\CVTest::testCanSetGetSurname
ok 5 - ItbTest\CVTest::testCanSetGetExperience
ok 6 - ItbTest\CVTest::testCanSetGetSkills
ok 7 - ItbTest\CVTest::testCanSetGetAchievements
ok 8 - ItbTest\JobsTest::testCanBeCreated
ok 9 - ItbTest\JobsTest::testCanSetGetid
ok 10 - ItbTest\JobsTest::testCanSetGetTitle
ok 11 - ItbTest\JobsTest::testCanSetGetEmployer
ok 12 - ItbTest\JobsTest::testCanSetGetLength
ok 13 - ItbTest\JobsTest::testCanSetGetStartDate
ok 14 - ItbTest\UserTest::testCanBeCreated
ok 15 - ItbTest\UserTest::testCanSetGetid
ok 16 - ItbTest\UserTest::testCanSetGetUsername
ok 17 - ItbTest\UserTest::testCanSetGetPassword
ok 18 - ItbTest\UserTest::testCanSetGetRole
ok 19 - ItbTest\ZMetaTest::testPSR2DirectorySrc
ok 20 - ItbTest\ZMetaTest::testPSR2DirectoryTests
ok 21 - ItbTest\ZMetaTest::testPSR2DirectoryPublic
1..21
